,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.0039009398184237654,0.0007077001853299514,0.0047631396569065565,0.002987127598344852,0.0012276140741525055,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.44567855011349167,72.23292190533978,60.80632607976196,119.26444383803809,1191.0075236635619,21.330531516816908,33.82871761590375,-0.341945587648105,-0.20746592493077332,55.767999599999996,50.74727755038789,44.42847368189521,56.545905292479134,4.877926829268082,-41.58757131259382,-66.14198999637811,0.8299979999999962,0.8230670802154273,-1.0868575095238242,27.905413567905796,26.2767132399594,-0.18610703435096493,189.35509983810036,2010-02-02
2,0.0007077001853299514,0.0047631396569065565,0.002987127598344852,0.0012276140741525055,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.42496307648603704,73.25159394632136,60.033195962800185,110.36766528100955,1090.6660931409738,26.2282253149138,55.61438810349517,-0.3586725083054947,-0.1325811363610847,55.67199969999999,45.64412859832069,41.73892435567973,64.38744409540969,23.780487804877744,-36.50778237201824,-60.105261713536045,0.4299999999999997,0.7874860400466093,-1.2401820000000043,25.103000452657913,26.276713239959403,-0.19095006044196527,114.3474010102656,2010-02-03
3,0.0047631396569065565,0.002987127598344852,0.0012276140741525055,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,-0.5193538593221376,61.168140924324085,59.95010480116201,98.50039816500586,1004.9077114365696,25.49073085685533,21.065764108504524,-0.39099960400032047,-0.2567085106436343,55.48899969999999,27.467569935821928,30.641890361682613,100.0,100.0,-117.03091918140892,-120.19953596658473,1.7000010000000074,0.8685407306398626,-1.3913479782608746,44.96032621959398,59.41079726148205,-0.20311109779093972,94.21360005370208,2010-02-04
4,0.002987127598344852,0.0012276140741525055,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.5748479345979689,54.10834372241138,61.96423472359256,83.51711944027201,932.358634829405,26.40106049769637,31.863038342742627,-0.42794373384034545,-0.2938084015152469,55.300999749999995,30.775618860090646,32.5968564574723,63.36632454334141,63.36632454334141,-163.45490268130052,-138.3283544507631,1.1099999999999994,0.8896217484733749,-1.4179166750000007,52.405018221243594,68.93483963672746,-0.21683201336502808,112.59313955830032,2010-02-05
5,0.0012276140741525055,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,-0.6439106139908759,58.57188708504272,64.7056972021399,76.5356321695481,870.2017517911038,26.219098747093508,25.12732824347635,-0.4713009086457259,-0.34521941069030004,55.08099964999999,26.730973333660856,30.042880174892616,78.87791382109354,78.87791382109354,-134.81391844084706,-119.930366331944,0.7000010000000003,0.87332533896508,-1.509199819999992,46.060562637369415,58.43889760817016,-0.23297993901247896,102.99662265888854,2010-02-08
6,-0.010570983100310904,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.6437833878246764,65.98535175158487,65.14135572290768,69.14694789980787,816.1579204419359,27.99213495110053,38.63035217514272,-0.5059019798022847,-0.27576281604478337,54.890499599999984,40.01532542837253,37.53972846330692,57.095728414431775,57.095728414431775,-83.04508425771252,-90.90827066065602,1.1399999999999935,0.895916053748523,-1.543845784615371,38.76399798782678,39.33065918993376,-0.24418370490804417,107.78630641694811,2010-02-09
7,0.010570983100310904,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,-0.6404145308335885,64.9765587983524,64.42305204672726,65.58220560041181,768.8349159343452,30.217029370417386,43.56639588631853,-0.5328696939403804,-0.21508967378641608,54.726999599999985,39.2391930137329,37.14495338100226,59.0759600910759,58.10816152302749,-81.67525915189532,-93.17603328663934,0.740002000000004,0.8828813168598988,-1.6103699740740538,35.36734240201941,41.00976360186097,-0.2512284238798791,105.13296597987542,2010-02-10
8,0.0010507945252240525,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,-0.5895658411768281,66.22047610629733,63.86657751668768,62.973840901334974,727.0034421795785,34.48574521587575,60.09804028862595,-0.5442308991545906,-0.09066988404447507,54.56199944999999,50.24128924333428,43.32195395393748,40.26410569772473,21.982854302954724,-36.58069219902838,-67.6052649874832,0.8599999999999994,0.8809913984259914,-1.5848567857142584,30.629891775931995,26.631566751250695,-0.2505666559776806,104.6837565884044,2010-02-11
9,-0.010382891608918587,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,-0.5423147652658287,63.68378061457253,62.6170634859367,62.22812400476388,690.022932043782,39.22520205888439,67.66194311693627,-0.5438470784430547,0.003064626354452038,54.39449949999998,50.430289455346234,43.42837743033382,39.9340065788799,2.1505913978492814,-28.74468156673213,-61.18352034723844,0.7700000000000031,0.8719251409249953,-1.5093099999999708,26.755831847670414,26.631566751250702,-0.24433343684504524,79.21657882127455,2010-02-12
10,0.01178279319762554,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,-0.4381240412342393,71.33847363792184,60.96205645634291,61.908341158925,657.507668352285,46.958259896415186,93.35660692159999,-0.5226762628009439,0.16910444313340922,54.29849959999998,64.15254948825486,51.73193130141704,12.21119214890808,3.3492344497605657,80.64872189973651,10.166472899949921,0.9099999999999966,0.8750036872876905,-1.4509996999999757,23.057558108433916,8.63854482899609,-0.22859274054845316,79.4262098706277,2010-02-16
