,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.0028994050748556432,0.0007891706175895408,0.004373755035201654,0.00339840921720036,0.0013906741312625925,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.9107177900814776,74.41511308562833,60.821329348189806,112.34452257845287,312.33411839177626,20.900683611357795,34.47275181325096,-0.7061451339976595,-0.40914531216763605,112.44850055000002,51.14449413923345,44.79882372371112,55.35207998415777,6.212980813040743,-39.784882253911924,-64.4108714150497,1.7099990000000105,1.7428081606579435,-2.2517147047618806,25.887570984186663,25.282019994648092,-0.19124406818667597,88.00555404756436,2010-02-02
2,0.0007891706175895408,0.004373755035201654,0.00339840921720036,0.0013906741312625925,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.8597465683127012,75.32648014577047,60.33649555782764,104.3322493196811,293.3955351163782,26.144802368459573,57.609514911070235,-0.7370937815731691,-0.24530557347906434,112.2580003,46.75252268396747,42.46818577280935,63.03118765496628,22.781156472004508,-34.39540930247803,-58.307616681271845,0.9000020000000006,1.6665160431891843,-2.5555456545454263,23.301087526905743,25.282019994648095,-0.19519464654788776,79.6124445384675,2010-02-03
3,0.004373755035201654,0.00339840921720036,0.0013906741312625925,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,-1.038974162784541,63.25405129584988,60.798830343901855,93.59992421649535,275.53009813399785,25.650495717624075,22.684655812611098,-0.797828371555548,-0.4822915824579861,111.89450044999998,28.857355782249996,31.656433238668384,99.42406976114806,99.280432517467,-114.85150355103737,-118.27485105994288,3.400000999999989,1.8204938879245018,-2.835086865217349,42.03422527909484,58.63815095788384,-0.20607423710155928,71.99727374286408,2010-02-04
4,0.00339840921720036,0.0013906741312625925,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-1.1501015197385556,56.20680302307122,63.270980392152595,81.70866042216463,260.25165127459803,26.499065570114233,31.590484685055188,-0.8686172924193956,-0.56296845463832,111.51750039999997,31.01971557260555,32.92775309747452,64.7351490066225,64.7351490066225,-159.74999349202932,-135.1207923807504,2.3199989999999957,1.8641040429767333,-2.879500041666617,49.2161532699076,68.4194786087691,-0.21874427819246703,84.60587136029298,2010-02-05
5,0.0013906741312625925,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,-1.2806847449497099,60.70181054696803,66.34986763810628,75.81501450965352,247.03849871258313,26.32332222192938,25.268862132820303,-0.9513433129949201,-0.6586828639095794,111.07950029999998,27.41165872071106,30.680909525197904,78.47690397351002,78.47690397351002,-133.05907530443804,-117.0531285533956,1.5299990000000037,1.8353903465960875,-3.045800599999964,43.129696633363224,58.47600116698193,-0.23364056082006737,80.13648983606981,2010-02-08
6,-0.009250528608075292,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-1.270429415239093,67.90103865460802,67.13196919072847,69.19211511271723,235.3443452877968,28.25049614553867,39.81353968719442,-1.0153539938558143,-0.5101508427665573,110.70250024999999,41.08422207222483,38.315361174360554,55.62913907284761,55.62913907284761,-81.13781453384625,-88.31386989667023,2.280006,1.8730549127581755,-3.0928465153845934,36.48756805340419,40.05918226868302,-0.24338599503840608,88.18932544639101,2010-02-09
7,0.0078598544768127,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,-1.2653143893492285,66.55135917904403,66.62919271661818,66.15835604857423,224.99135694926397,30.438272548690755,43.564930967603274,-1.0654672393472557,-0.39969430000394546,110.36600044999997,39.468115282826375,37.49916510059481,59.76821192052974,58.673448302779654,-81.77313099503142,-92.12125876849309,1.489998,1.841030563758662,-3.223407325925905,33.17616195412781,41.477394119766636,-0.24937760022136876,84.3184694063814,2010-02-10
8,0.002953319731827442,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-1.1679232854344974,67.78356483921777,65.98085161945755,63.97664926945926,215.75409741839502,34.52232905542479,59.02666809582905,-1.085998161143039,-0.16385024858291697,110.03950049999996,49.87821022245089,43.29702686411339,41.55632450331122,20.85204503409061,-40.75247663645646,-69.70688203827463,1.989998,1.853334763972673,-3.1624281714285445,28.48037122465386,26.717440538989578,-0.24814477577401522,84.82926542520443,2010-02-11
9,-0.011339240933128103,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,-1.0812369307492844,65.07492458991685,64.67803673325349,63.482844137223026,207.76406681915168,38.92180730612252,65.31867681030892,-1.0850444392511425,0.00761501700371614,109.69400029999997,49.50667970429076,43.13827736997258,42.21859271523181,5.419981712707291,-33.389592373291414,-63.77429293284537,1.56999900000001,1.8301906732427002,-2.989379358620667,24.933526492372202,26.717440538989578,-0.24187680026942354,72.18506811062129,2010-02-12
10,0.012292650546974926,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,-0.8768176720483041,72.68690886987342,62.9230125399082,63.38984098167981,201.0966191324755,46.3786358549219,91.11960714771821,-1.0433474674596772,0.3330595908227463,109.49900019999998,63.46653113846184,51.44127834349669,13.907350993377593,2.6895136327760936,76.21698865719436,6.864515216503587,1.8199999999999932,1.8293667053855127,-2.879000266666665,21.572715282951144,9.020874383246385,-0.22638300315236304,72.21497724920974,2010-02-16
