,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.005649957214742152,0.007217162362479712,0.0019958009357812223,0.005764773690279501,-0.0011900005669920333,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.49965088306534255,67.97795513767316,61.011704122079664,107.25157717488216,266.00162011147927,20.1363345533433,42.60777077940653,-0.38684899607984297,-0.22560377397099918,48.82449984999999,50.063724234285104,43.07011324551438,50.68498592603513,6.249954427035861,-45.22251602684672,-70.99896793172549,0.8599959999999953,0.8401794336437286,-1.204857004761891,31.421982678738825,32.68742857546014,-0.2423129539836092,95.4574951330305,2010-02-02
2,0.007217162362479712,0.0019958009357812223,0.005764773690279501,-0.0011900005669920333,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.47338338649931444,70.09539850136228,58.53440948436575,98.09332177346195,248.1542428799566,25.972179687797432,60.987250494522236,-0.4042845256645528,-0.13819772166952327,48.716499849999984,45.7316306214177,40.79441118532364,57.80821489960818,16.75661270985135,-35.724008013921114,-60.792445309977246,0.42000200000000376,0.802144322343351,-1.3331814363636312,28.326826333311207,32.687428575460146,-0.24748629433392186,89.3003490666262,2010-02-03
3,0.0019958009357812223,0.005764773690279501,-0.0011900005669920333,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,-0.5696879437512976,58.90101065561165,57.07057453017626,88.84872076796509,231.60470831445002,25.680090893355107,23.927558126701186,-0.437561642709627,-0.2642526020833412,48.50049989999999,26.605436216926535,29.15859598954212,100.0,100.0,-124.963338846005,-121.17489347966443,1.7999989999999997,0.890779364730624,-1.4914344956521717,48.09388277260772,62.3636028661557,-0.26114088554467846,81.15862068965517,2010-02-04
4,0.005764773690279501,-0.0011900005669920333,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.6363867491915443,52.074916287963816,58.35547384689704,77.32562141474205,217.6617790608303,26.42342594528144,30.883436256839467,-0.47751534000699425,-0.3177428183691,48.28049979999999,27.01236022081784,29.402626492519005,67.75148883092056,65.7232704402517,-169.23085762822342,-143.98489922336526,1.110000999999997,0.9099188875779022,-1.552583366666667,56.796980205382795,71.57358654087311,-0.2777615821134971,100.63448275862068,2010-02-05
5,-0.0011900005669920333,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,-0.6898068595006492,58.10781954856393,61.00686401758976,71.47072482788353,205.65344671415636,27.17216903942917,31.664627604315555,-0.5201346551259176,-0.33934440874946326,48.03949979999999,25.89242330092482,28.701430759359567,70.46144615384614,69.81122641509432,-122.0836272299439,-117.1654722023359,0.7999989999999997,0.9004721391840852,-1.648199979999994,49.52046081098582,54.455044320358546,-0.2950532512780126,91.81978353888749,2010-02-08
6,-0.015197129563393919,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.6713476363551152,64.98867581383064,61.53352725310555,66.52368244746604,195.02380392370938,30.425719515046723,49.947022368752044,-0.5504689310953541,-0.24175741051952215,47.83849979999999,42.24831280095549,37.898344113653465,46.54084905660376,46.54084905660376,-66.20102216742286,-84.14366558616966,1.0200010000000006,0.9105977446413231,-1.684230815384609,42.278441391316484,37.49547632054336,-0.3048150588434238,101.33400453058144,2010-02-09
7,0.0112201883851335,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,-0.6632969664110675,63.10191640008044,61.20393261653537,64.1352994016567,185.77339662733092,33.73219659373319,53.57105906585201,-0.5730892306869442,-0.18041547144824666,47.66549964999999,39.42616983204092,36.50979619823982,52.83018867924528,52.68141786661339,-72.17672737068955,-88.65667766007458,0.7299989999999994,0.8954993166149924,-1.7417037814814833,39.87373397062572,40.510296585740136,-0.3098901281748673,96.24671288548889,2010-02-10
8,-0.0009968377304137022,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,-0.5942299463309908,63.96765581357137,61.43142002623502,61.272615687592555,177.52023993004866,39.38524003443271,73.30350067862986,-0.5773255680840093,-0.03380875649396309,47.50299964999999,53.711319888299144,44.97687448339186,28.616320754716956,6.967286515631475,-17.65523448885403,-55.810438185005054,1.0799979999999962,0.9107382761948081,-1.691428721428565,33.882149423758676,20.726758328039736,-0.30476091751677353,92.1826440353813,2010-02-11
9,-0.014463914727616434,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,-0.5233387677203751,62.110699847491645,60.833564161466505,59.869171050450504,170.42907184593201,45.94226481627065,85.28441350729835,-0.5665114740112308,0.08634541258171136,47.34999979999999,55.97654413589596,46.394847617717254,24.21371069182387,0.0,13.424122356516197,-36.63675259931227,0.8300020000000004,0.9041433879418975,-1.5702412068965401,29.505824825089327,16.443483264104582,-0.2916222443175152,92.2782691847956,2010-02-12
10,0.009064636799789305,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,-0.3965557699768141,69.74280682353847,59.434867741210134,59.25099727820558,164.73734313991764,54.79617971307079,107.91966909387166,-0.5324782020543242,0.2718448641550202,47.2779999,68.04114712993592,54.59975536888931,0.6006002398798296,0.7692313609473211,126.31717893595622,40.376237192991006,0.9199979999999996,0.9054253141123206,-1.4696665999999894,25.481088412295033,11.371973259011781,-0.26647825637487355,89.75615586899355,2010-02-16
11,-0.009064636799789305,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,-0.2702673510686395,71.26829497107909,60.44819677280208,59.59451900418171,159.75618815894103,63.63246388766109,116.65016893520291,-0.47998404416127977,0.4194333861852805,47.199,71.292923471112,57.06891486888613,1.092922302817063,1.520949992034095,150.0873597606588,82.67106818067818,0.3500020000000035,0.8609358896902628,-1.4245158999999887,23.181976873439407,19.34594690792816,-0.23229686785270592,88.36959120248625,2010-02-17
12,-0.01570319902211592,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,-0.14785528472789622,70.91660756552663,62.45535348470764,60.22086587939989,154.71342928377456,71.48773275173095,118.61934593615015,-0.41350562264276547,0.5313006758297385,47.1565001,74.14433456887393,59.252517840223604,1.0152530340713875,1.37460481099669,140.9170686317224,112.78114716766305,0.4100000000000037,0.8251264314085061,-1.3338748749999922,20.929531428749456,25.87508341713516,-0.19180105019550542,117.55050505050507,2010-02-18
13,-0.022239328278832904,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.03639854773642526,80.11961906328095,64.78235093970254,60.990862012953755,125.31743971111673,77.6721526423874,114.77867198632623,-0.33803637334190995,0.6032756512109694,47.1619999,76.07907469362232,60.73105470584784,3.5377813501031543,4.95056268995471,125.78987677530775,135.7240531058835,0.5200010000000006,0.8010878843561959,-1.0492426424242396,18.65743375502849,32.618520758136086,-0.14788940560525374,134.95440729483283,2010-02-19
14,0.003566378314034502,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,0.047440555989219035,80.12232424841609,66.03827477115223,61.82964305062145,104.48389253925909,81.92522099420137,107.44363110508516,-0.2609018756387595,0.6166848632559571,47.21849975,74.32283921609039,60.104956418532545,8.055587808659999,10.545490909091045,108.281490732766,132.15316985876623,0.389998999999996,0.7689377010577402,-0.7691177411764656,16.82571999414554,34.675655681852966,-0.10455671021102228,117.04011065006917,2010-02-22
15,-0.0048280489386733905,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.04884236325244018,71.49563110647759,67.60121300424147,63.10688548296872,83.42304808953192,81.98540073890322,82.34647920711444,-0.19892788822456947,0.4955405029540193,47.2239998,50.527825325199885,50.45769129178937,34.54543471073767,72.15174411171604,58.00907661538099,73.69274733474312,0.8999979999999965,0.7791185691237748,-0.5358572714285614,28.159613628525747,2.561191622474783,-0.0705140681616037,108.97617514488087,2010-02-23
