,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.003922094905831841,0.006669688683428099,0.002004426565370032,0.006114505213910881,-0.0027403303531468026,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.6606523297656253,75.08588847786174,68.3986521645932,110.79360686062962,195.3979016828156,19.786647016220435,35.42789277830451,-0.49570227657983107,-0.3299001063715884,78.3189998,51.25085943612659,44.96024739945787,54.62963477366839,8.582201492537687,-44.23848939582695,-69.01777939885093,1.4499969999999962,1.3298495656214373,-1.5411899380952576,26.123981620529623,20.222122415162044,-0.19065156031993888,90.9563288183092,2010-02-02
2,0.006669688683428099,0.002004426565370032,0.006114505213910881,-0.0027403303531468026,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.6206857779753392,76.39290118833043,66.22023928303162,105.14588131100568,187.33947287949755,25.040023116267022,56.560279716546574,-0.5208847910185259,-0.19960197391362655,78.1944999,47.21266763307891,42.8148294104485,61.296327366289724,19.305049119766984,-36.287377695065196,-60.09749867880907,0.7900010000000037,1.2809816383253443,-1.7508180090909349,23.34230735529671,20.222122415162055,-0.1962029967645,76.78166584524396,2010-02-03
3,0.002004426565370032,0.006114505213910881,-0.0027403303531468026,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,-0.7684814004532257,64.42723637908364,64.85127909302732,97.2300500905473,178.56557136768632,24.625222529916783,22.13641901181535,-0.570698159130429,-0.39556648264559335,77.90649979999999,27.455017256189407,30.66517805301571,99.77006891265951,99.69224615384616,-124.70451822685261,-125.55555885483173,2.75,1.4114680785557905,-1.9967826913043467,41.60189195983238,54.90498464237539,-0.2099952213498303,71.9086083544888,2010-02-04
4,0.006114505213910881,-0.0027403303531468026,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.8687005481246075,57.0712100611432,65.95792105654876,86.6520388954705,170.81581627169393,25.446228979745815,30.372267678720014,-0.6305814276694983,-0.4762382409102184,77.61449999999999,28.50333844552941,31.286264873416386,66.80079138817065,65.69642351128276,-169.9255144212795,-148.32406126866314,1.7799980000000062,1.4436432187636445,-2.0866662833333436,49.95871868629523,66.06327468729648,-0.2265364135525684,84.28340641587815,2010-02-05
5,-0.0027403303531468026,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,-0.9649177310054711,62.21074875799098,68.0902645856492,80.39303934478293,164.06494043093133,25.848159680620657,28.25974388586973,-0.6977022636857371,-0.534430934639468,77.2775001,26.176987932904254,29.794132136304597,74.69394394001141,74.2204205116967,-127.69019160898948,-123.83475800214364,1.1600040000000007,1.4192666624068162,-2.2305997800000057,43.846425773344926,53.68710334550993,-0.24477602526420672,78.95874772982789,2010-02-08
6,-0.013312089873198651,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.9660171619526636,67.41293305033747,68.30338278743811,74.81501741490244,157.91908062542487,28.0750788644778,41.43659396762066,-0.7515279214075665,-0.4289784810901942,76.99599985,39.12004590513783,36.918498388066766,55.71729046816443,55.71729046816443,-84.53171380757499,-97.82128803314724,1.360000999999997,1.414246111632744,-2.317922823076941,37.989518258916696,43.06254013773223,-0.2576423135594829,83.27423678976045,2010-02-09
7,0.013810810264627271,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,-0.956294650501448,67.7476352023938,67.24028703603811,71.77796944240721,152.35687855158454,30.84256391838347,47.44747424181752,-0.7925805263344599,-0.3274282483339763,76.76699980000001,39.027768166832345,36.87262484497829,55.92523238579973,55.17976234647178,-74.46203389028838,-92.03317101096921,1.1799999999999926,1.3946626529328563,-2.419036977777779,33.667058080502,43.53664989038436,-0.26558211954966743,79.13379355687049,2010-02-10
8,0.0012458610596839392,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,-0.8524770029269604,71.15535969906,67.037596972882,68.35101747601564,147.35853467750448,36.2917112141693,68.98659498888429,-0.8045830378867451,-0.09578793008043052,76.54249990000001,54.38855610644578,45.63960914639274,31.185050635166746,10.540524908675664,-23.10368560347627,-59.231253149067065,1.7700040000000001,1.425664563145158,-2.3698572571428684,28.462258697678205,21.626415219074087,-0.26337151659848873,74.57264957264957,2010-02-11
9,-0.013792871560674769,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,-0.7247970526518657,70.72488842947968,65.50300588737714,66.73026315953487,142.93041175099222,43.505354117483904,86.78721153737158,-0.7886011100042308,0.12760811470473032,76.3384998,59.62033676457481,48.95402322148239,20.582091839142535,0.0,24.63587218167472,-29.187719167235954,1.5599969999999956,1.436637417623376,-2.1756894137931226,24.418561186780295,8.845779275232314,-0.2517845741751668,74.99589086127547,2010-02-12
10,0.012172913130111596,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,-0.5259223594803188,78.84677539988571,63.77395269018981,65.94443803295465,139.5381855873357,52.98860050590329,109.88807883641962,-0.736000243180306,0.4201557673999743,76.252,69.80646342479263,56.10925691013764,0.0,0.0,130.54841565035844,47.504670560727895,1.25,1.421546831416991,-2.013999900000016,21.341827693166955,16.472847603898487,-0.22836037556965863,73.71794871794873,2010-02-16
11,-0.00776343922114453,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,-0.3228137325002933,79.8366579665308,65.11957735418508,65.73046347196296,135.98657992766965,62.42686551121153,119.05645554306105,-0.6532810198934832,0.6609345747863797,76.14550015,73.4687341070228,58.97023626210149,0.0,0.0,153.67381898308633,91.32994354458121,0.5700000000000074,1.3533379042157327,-1.9375482258064665,19.392652208800158,25.580903703270042,-0.1956997757878615,79.75838264299803,2010-02-17
12,-0.01583862232031752,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,-0.12284016371653195,80.24233917856584,67.85031302785238,65.93210863791953,118.64068098203549,70.7964426789917,121.01390568567268,-0.5471087303039518,0.8485371331748397,76.09550014999999,76.52580451900772,61.42459408339289,0.0,0.0,146.952190841027,124.52248799814481,0.6600040000000007,1.2982792759584108,-1.78874953750001,17.491781902442494,33.110955189403214,-0.15636836619203712,90.09403855155101,2010-02-18
13,-0.021558590951902268,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,0.0474697940666573,88.7216753092558,71.17751835623133,66.71148007081162,110.44715089154465,77.45301910347578,117.39247765038027,-0.4281176058446587,0.951174799822632,76.11650004999998,77.56004749906576,62.24582324220464,2.3184231347105,3.0488174201413702,125.57044733178617,140.46560085749627,0.7300039999999939,1.2535091239041165,-1.3519692666666856,15.679302756403088,37.67648809545802,-0.11412379083687371,112.38426492921178,2010-02-19
