,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.002557988948382217,0.0019510879584059282,0.0034437722037896634,0.003580357470403861,0.0008932013686679952,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.5338823380460695,74.82751945730351,62.65544745912958,114.63531931508314,286.1851156598519,20.833267187725486,35.00460485952322,-0.41040328433580103,-0.24695810742053703,65.67900055,50.66351065119339,44.56182391925345,55.45026605418697,6.930689638272458,-41.55367587951211,-66.18315239383197,1.0099990000000005,1.0268582315971715,-1.302381433333366,27.029150808683568,27.218733921049342,-0.19031114827717874,136.10806799307346,2010-02-02
2,0.0019510879584059282,0.0034437722037896634,0.003580357470403861,0.0008932013686679952,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.5037029106969158,75.7797144964786,61.88648651432699,106.90549715114719,269.69940098947114,26.135724957143275,57.950471573650006,-0.42920191904942295,-0.1490019832949856,65.5690003,46.798038324996064,42.515526394158144,62.32231952331803,21.287167679620094,-35.67415473347027,-59.412623994546706,0.5699999999999932,0.9855027177215112,-1.4804551181818368,24.239846569673045,27.21873392104934,-0.1945987064471674,124.86666990873576,2010-02-03
3,0.0034437722037896634,0.003580357470403861,0.0008932013686679952,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,-0.6129191146973767,63.570979018278784,62.03793704303538,96.71963343266445,253.81543953124216,25.633215242936693,22.618156957697224,-0.4661635410853323,-0.2935111472240888,65.35050034999999,28.46512044028826,31.43731097202965,99.68247598887365,99.5966935483871,-118.25769613212651,-120.81424686786643,2.0499989999999997,1.0800572407532845,-1.6542178956522022,42.51911335475502,59.18723562570787,-0.20613413004266493,111.1353176263508,2010-02-04
4,0.003580357470403861,0.0008932013686679952,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.6788236018131499,56.356534492299794,64.11095911359284,83.49094737128166,240.22414760779728,26.63275296975459,32.62997933066197,-0.508897357975463,-0.3398524876753739,65.12900015,31.161813091145717,33.02383952124315,63.360906358875916,63.360906358875916,-162.9869524154436,-137.86918532235217,1.389999000000003,1.1071172404432734,-1.6861669583333452,50.07614423621906,69.04584446906051,-0.21939587354234133,120.65040181212217,2010-02-05
5,0.0008932013686679952,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,-0.7617097095118197,60.887114642889884,66.9860686045293,77.4516211128951,228.50669837424522,26.444086221147003,25.31208572950149,-0.5596515722831431,-0.4041162744573532,64.86700004999999,27.057741896130423,30.44681272149171,79.06339867498527,79.06339867498527,-133.93285421547023,-119.75713238942826,0.9000010000000032,1.0893172312287969,-1.7914000800000238,43.913409118693245,58.66313686813183,-0.23529935255206794,114.0830275166778,2010-02-08
6,-0.00941768357002637,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.7576218121628102,68.00173195420835,67.56718310541969,70.70183692020314,218.06279016596716,28.350062924088057,39.7859231417344,-0.5993656486900025,-0.3165123269456154,64.6445,40.96978272828854,38.281766937894915,55.64745645795316,55.64745645795316,-82.25809679985969,-90.72977534839676,1.3600000000000065,1.1122474834033838,-1.8280003923077146,37.131344664548664,41.5701188279513,-0.24597524881421318,120.78962087829635,2010-02-09
7,0.008673310192353512,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,-0.7505454901089834,66.7240883954822,66.9658705421833,67.589871341975,208.80412053937067,30.76095611615567,45.226315268561336,-0.6296749002473604,-0.24174117972324605,64.44999985,40.211866767698496,37.898235551606426,57.57580515906767,56.619741717946034,-80.4151072009681,-93.05951951433411,0.9000020000000006,1.0945033226593865,-1.9080747222222456,33.963117224150125,43.25684222009462,-0.2523459954115197,117.91183912638168,2010-02-10
8,0.002379865670360637,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,-0.6912319320716449,68.28388073155179,66.28437242145013,65.1113152822746,200.50184147098796,35.056758925644566,60.83157578257796,-0.6420101664871759,-0.098443531168938,64.25799964999999,50.168108133490186,43.45988470840467,40.220391366714686,19.029925373134333,-38.43177055311667,-68.88828639182944,1.1599999999999966,1.0999131239668734,-1.8751436000000155,29.206439847830474,27.43578848953091,-0.25119835583702965,116.389665734452,2010-02-11
9,-0.012405974780409501,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,-0.6325897245812513,66.15506562198141,64.91921492083111,64.42617852825511,193.3330395644389,39.896645861404565,68.93596747596453,-0.6401231581019478,0.015066867041392928,64.0609997,51.098784262874965,43.981127216292435,38.56746989047105,0.8889333333333601,-24.581054480226474,-58.57545386404688,0.9599989999999963,1.0884843331425478,-1.7665521965517357,25.514986944854982,27.435788489530893,-0.2443447235295509,129.49926754561193,2010-02-12
10,0.014038267122289838,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,-0.5068381702675353,74.25821991165749,63.10808970063183,64.16115473224271,187.40776355908213,47.72429082570254,94.69016061149037,-0.6134331198680855,0.21318989920110032,63.95549964999999,64.39712127315931,52.02279955467216,11.019347949874348,3.515779876648225,84.94083737083301,13.084915273493477,1.0899999999999963,1.0886068825308952,-1.6960007666666854,22.063377415255232,8.141680222192951,-0.2278804933328329,126.82514316153947,2010-02-16
