,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.003257558181960274,0.0036780780272502867,0.0021577654372721966,0.003012749900491052,0.0004295033636632084,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.34933801272675424,73.7588830305015,60.223570883290314,93.40795308544168,164.52632563540868,21.324100614728366,44.93533572596843,-0.27998016923289476,-0.13871568698771897,45.4755,53.85053959901044,46.362896594304964,46.875053168384326,4.969006211180282,-31.955202300432656,-57.52154838251472,0.7999989999999997,0.742302405280848,-0.8795240095238057,25.383233649411707,22.724440258037387,-0.18943882233857884,76.02180820335066,2010-02-02
2,0.0036780780272502867,0.0021577654372721966,0.003012749900491052,0.0004295033636632084,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.32132627977389205,75.05123208751185,59.514503246981995,89.11620579277951,157.66520790586821,28.206613631323627,69.50169173089522,-0.28831086099666353,-0.06603083755445704,45.405,49.258485721890416,43.886872543353874,54.51386996046169,18.63347826086947,-24.116479394129684,-50.169613195967,0.3599969999999999,0.707695528575226,-0.9700910545454491,22.91533265346009,22.724440258037397,-0.19055055364767468,73.74419468047101,2010-02-03
3,0.0021577654372721966,0.003012749900491052,0.0004295033636632084,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,-0.4017757831409767,62.804264258237765,59.837299710424034,82.6576599541425,150.27901349811862,28.131440124107783,27.680399080812748,-0.3111385965923472,-0.18127437309725902,45.24800005,28.545520612073403,31.056662108226405,100.0,100.0,-124.23740857867845,-122.38228246365935,1.5600010000000069,0.7834020751076802,-1.0899132869565236,42.93610834716257,58.53633787464928,-0.20025000579526364,69.12071750292175,2010-02-04
4,0.003012749900491052,0.0004295033636632084,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.4547046025605823,55.633169014065366,62.31871236505115,74.10810542779998,143.8278710841773,28.717170074189156,32.23154977467743,-0.3399880354089112,-0.22943313430334222,45.089499950000004,30.127575116322276,32.02936939544776,66.29629629629645,66.29629629629645,-170.24882471971313,-147.08986174402614,1.0,0.8023125303967105,-1.1230003416666605,50.572740835749364,68.50026097533937,-0.21300742391636163,88.12128215566032,2010-02-05
5,0.0004295033636632084,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,-0.5023333049300192,61.254173318817806,65.4909265345118,69.80137028357915,138.32946766238987,28.8319694264759,29.52076554019642,-0.3725802191018328,-0.2595061716563727,44.91549995000001,28.30145113766477,30.875284596982965,72.5925555555556,72.5925555555556,-125.42777978765116,-120.04748651939924,0.6600000000000037,0.7900818895402746,-1.1834001799999996,44.31135099183393,54.7117201347134,-0.22736766686665055,79.655061901314,2010-02-08
6,-0.012100639018187476,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.4871799870639748,67.94911141924004,66.25814476399665,66.28512143616322,133.38326101100353,31.440760189982573,47.093504771022616,-0.3955696539978215,-0.1832206661323066,44.77349995000001,44.08977811093544,40.02752527226735,48.14811111111105,48.14811111111105,-68.48161593414079,-85.98068163159486,0.869999,0.7968518790162383,-1.2040003153846115,37.931505345884034,38.27130250815268,-0.23541206266295336,84.50805369924151,2010-02-09
7,0.010380911998624676,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,-0.4866923993111456,65.89462546550381,65.76491008209334,65.17972268591205,129.00590289922764,33.88046750409445,48.51871138876574,-0.41383837411536917,-0.14570805039155288,44.64749995000001,40.224613555314214,38.03006207265634,57.03703703703721,55.72517394090622,-77.67136947993541,-92.32349077181044,0.6199989999999929,0.7820666130921629,-1.256889099999995,35.1263861354179,40.41988136663087,-0.24029630233620952,79.53204942022833,2010-02-10
8,0.000645331551514694,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,-0.4320164351907181,69.53907068646265,65.70034434182686,63.24085782364352,125.06664953946954,38.77230193748345,68.12330853781745,-0.4174810322560041,-0.029070805869428007,44.531499950000004,53.95029791599093,46.311169400871606,31.851851851852057,11.53854659755154,-20.230615650668888,-57.11140941784531,1.0299990000000037,0.8025449794051168,-1.2094285785714263,29.581501341827227,18.523083612259274,-0.23646738988922664,79.10643669429612,2010-02-11
9,-0.011461259442588911,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,-0.3800071325133345,68.00000844444511,64.53839001957458,62.63970666453772,121.72508914371589,44.457351182314554,78.56764665130123,-0.40997463672299395,0.05993500841931887,44.41700010000001,55.04333899742475,46.99300345180976,29.62959259259255,0.0,4.8537342781756045,-39.715000852406135,0.7400010000000066,0.7974361166421898,-1.1122756999999908,25.737965846667233,17.14831603416684,-0.2262840390102806,77.7184476864988,2010-02-12
10,0.00930885934800596,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,-0.28415413732436434,76.43729054975555,62.70706869517297,62.7688220261255,119.32677883805518,52.90481023912518,103.589564579989,-0.38477934658480456,0.20125041852088044,44.364000000000004,66.25631910614516,54.36841920694635,3.703777777777903,2.926926829268161,116.98498358595715,40.600274113073596,0.7599989999999934,0.7944091350047371,-1.044333299999984,22.343511563454932,12.512498548043382,-0.20631572303305748,76.52259880694385,2010-02-16
