,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
1,0.004764442771617361,-0.0029510621042092566,0.001238507765664032,0.0021881874889153607,0.0010442286874932094,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.07472416109258972,111.79324102282857,139.4749410498187,180.64655213969294,218.04015037532713,30.812825848800927,10.554708696029834,-0.009158342212112373,-0.1311316377609547,105.25999949999998,43.43005121966085,45.668435586349695,76.21604119786002,65.62473876932692,-111.71956955159725,-115.85920740374833,0.5400009999999895,0.547537076114413,-0.004333414285724757,27.639711773951074,34.052319301284115,0.0022152883455466544,108.66402053749893,2010-02-02
2,-0.0029510621042092566,0.001238507765664032,0.0021881874889153607,0.0010442286874932094,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-0.09333786541310474,105.21912808303149,131.13541881591624,164.02378890687947,216.64133986037515,28.545588568816783,14.942164888911947,-0.02611939734964772,-0.13443693612691404,105.23749964999998,41.01642932348202,44.032984334925864,82.1620444119156,68.26906897204846,-118.40277357615216,-135.41554572819516,0.38000499999999704,0.5323718134154215,-0.05536404545453877,27.86881820288064,39.67453606570886,-0.003095220942862198,95.31204559995346,2010-02-03
3,0.001238507765664032,0.0021881874889153607,0.0010442286874932094,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.10734665395145271,104.72937650276164,120.92685749450148,158.11709052409648,212.61452033019486,27.143975440207047,18.73429666854866,-0.042461314321224235,-0.12977067926045693,105.22999959999997,40.769209863688246,43.87712300058197,76.81167821855684,69.230798816539,-96.45365852958676,-123.03799144217778,0.34999799999999937,0.5161723496614753,-0.13687031304347386,24.762893110935465,39.67453606570888,-0.00794630354273641,87.21923995194574,2010-02-04
4,0.0021881874889153607,0.0010442286874932094,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,-0.1389589434640186,95.73386838140387,114.49006788399622,153.9837803338998,208.2036426189927,25.006522037843148,12.18180162365978,-0.061852412019620065,-0.15421306288879708,105.19999964999997,33.10793174704121,39.05252554616624,86.48665266662908,83.87118366319977,-121.64188284337563,-160.8817022929459,0.5199970000000036,0.5165062673537102,-0.22275069166663286,29.873222729322556,52.84785601972099,-0.013336557548921137,74.69784584928759,2010-02-05
5,0.0010442286874932094,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.15495739211559112,97.22381208111986,112.39127398615645,144.4976427681989,203.61603879444715,23.96618083568185,17.7241336227141,-0.08054402294838293,-0.14882673833441637,105.16349949999997,37.511416893697984,41.25459533824447,79.72994521606765,65.11678474792431,-96.70513920621312,-127.33440458041191,0.3700020000000137,0.5039153797281201,-0.3042004999999506,26.41965189591391,52.84785601972097,-0.018265917879989158,86.00583470084135,2010-02-08
6,0.0018966514111795618,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.1824472198271252,96.89510942783429,110.51878868296274,141.1164214109312,197.75584271296603,21.378515340892207,5.852522372154368,-0.1009864457560004,-0.1629215481422496,105.10949939999996,31.533066914385202,37.68931161099425,95.16144380877975,92.94140346047377,-99.13167328737883,-121.98025182754384,0.41999799999999254,0.49680651687832794,-0.3743850076922399,23.961083968289895,54.09889354629166,-0.023387923612926412,80.89696316350407,2010-02-09
7,-0.004177266586495421,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,-0.25914808912435205,83.02752579749254,104.34118349350368,134.78925068720022,192.52684023207627,18.333841330212255,0.06579726613254877,-0.13269544207840714,-0.25290529409188983,105.00499954999995,19.163573157209314,28.591712135841604,95.67288877606879,94.07870368847514,-192.82796557890904,-199.196564790185,0.9400029999999902,0.5338586581610653,-0.4600003592592117,42.22108992544584,76.0738049985349,-0.031094684952122226,75.45274848322117,2010-02-10
8,0.0036091412852314875,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,-0.29877261238760866,68.40951519120023,102.93988521422901,124.99686486639087,188.6500787083482,17.306277944790565,11.140897632260419,-0.1659752486481417,-0.2655947274789339,104.93449934999997,29.05806841229483,33.759938991358524,82.54705299945341,76.1288849118359,-180.0035127878562,-180.18162993104488,0.4300010000000043,0.5252803711742251,-0.5195003499999729,38.11734595159501,76.64715401936155,-0.03886202981967499,74.89116897658847,2010-02-11
9,-0.00038018996298117,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,-0.3175638328916932,72.96804233022573,99.96025889523015,117.7383011547101,183.96009119552292,18.073772307826673,22.678738486043315,-0.19633995260035636,-0.2424477605826737,104.85099944999997,33.9118044792899,36.275709370715056,71.8388327396569,64.49244749113161,-118.71368920999473,-131.51111185783301,0.3000029999999896,0.5068787410913765,-0.6414137379310176,34.14996608452472,54.255109147994,-0.04558833231003455,83.74114324158873,2010-02-12
10,0.0008534020828330213,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.29876964352168045,74.79843235585383,95.52193843812236,111.93337135436539,180.16183592327585,22.816929991006987,51.2758760900889,-0.21685128258126352,-0.16383672188083387,104.78999939999997,48.388993344244554,44.17766125340666,47.97688329044304,33.82343101218288,-79.59237965970554,-99.94907618410062,0.7399979999999999,0.5257276210090579,-0.646666666666647,28.47469596512241,30.6052321560834,-0.04963644892830399,82.3192130289053,2010-02-16
