Date,log return
2010-01-05,0.0039009398184237654
2010-01-06,0.0007077001853299514
2010-01-07,0.0047631396569065565
2010-01-08,0.002987127598344852
2010-01-11,0.0012276140741525055
2010-01-12,-0.010570983100310904
2010-01-13,0.010570983100310904
2010-01-14,0.0010507945252240525
2010-01-15,-0.010382891608918587
2010-01-19,0.01178279319762554
2010-01-20,-0.009309229672202601
2010-01-21,-0.018342547471143167
2010-01-22,-0.022721806269712097
2010-01-25,0.005134445327120929
2010-01-26,-0.004583224677733089
2010-01-27,0.004034208821456886
2010-01-28,-0.011226425674319529
2010-01-29,-0.009857683590471567
2010-02-01,0.012998925429734687
2010-02-02,0.012832434335800613
2010-02-03,-0.005662398199981489
2010-02-04,-0.03163665179006303
2010-02-05,0.003209253677164181
2010-02-08,-0.008897442068414474
2010-02-09,0.01247192934997532
2010-02-10,-0.0011274650463453106
2010-02-11,0.010659145283928861
2010-02-12,0.00018633481027041654
2010-02-16,0.015501148255628205
2010-02-17,0.0049321643158126705
2010-02-18,0.007443002582080194
2010-02-19,0.001806733814590622
2010-02-22,-0.0009026880531606274
2010-02-23,-0.01218130157595354
2010-02-24,0.009104326767590099
2010-02-25,-0.0003624505837098724
2010-02-26,0.0005437101939036459
2010-03-01,0.010814854461249634
2010-03-02,0.0037577867973022094
2010-03-03,0.0
2010-03-04,0.003565667094298064
2010-03-05,0.014136933167219645
2010-03-08,0.0003511346812312688
2010-03-09,0.0019272739181452891
2010-03-10,0.005238497584057367
2010-03-11,0.004344366003436129
2010-03-12,0.000346775279225664
2010-03-15,-0.0006934908762321612
2010-03-16,0.008979550855279239
2010-03-17,0.0049730626267656675
2010-03-18,-0.0013696295706551176
2010-03-19,-0.005840887020782226
2010-03-22,0.0063548191185516245
2010-03-23,0.008184120703669251
2010-03-24,-0.005619379305199512
2010-03-25,-0.003451237999382073
2010-03-26,0.0008596141068970553
2010-03-29,0.00565523508624155
2010-03-30,0.0015367097892435844
2010-03-31,-0.004274815130464127
2010-04-01,0.007341090225761793
2010-04-05,0.008806131172752085
2010-04-06,0.003030276199057269
2010-04-07,-0.0057314151232037425
2010-04-08,0.002869697525153203
2010-04-09,0.0067202863843451865
2010-04-12,0.0021745934339789663
2010-04-13,0.0005012602164873314
2010-04-14,0.012117340661840892
2010-04-15,0.000494824786872794
2010-04-16,-0.01495301338131716
2010-04-19,0.0023408479326034737
2010-04-20,0.00848082663287153
2010-04-21,-0.00016572398705116953
2010-04-22,0.003967257343068908
2010-04-23,0.007068142170613356
2010-04-26,-0.003774348915110526
2010-04-27,-0.023961151045200246
2010-04-28,0.005709144150341849
2010-04-29,0.014463073941600957
2010-04-30,-0.0184894878943771
2010-05-03,0.012862342650873604
2010-05-04,-0.024020843447051465
2010-05-05,-0.00785115163491179
2010-05-06,-0.03239010100259154
2010-05-07,-0.016417009020247342
2010-05-10,0.04192953935118826
2010-05-11,-0.0015540364755768366
2010-05-12,0.015262062927383635
2010-05-13,-0.010779258580973394
2010-05-14,-0.020157135975085616
2010-05-17,0.0003512545058610428
2010-05-18,-0.013069904209010552
2010-05-19,-0.007494677296739027
2010-05-20,-0.039084576143369354
2010-05-21,0.013504656632219891
2010-05-24,-0.012015742351514813
2010-05-25,0.0014865940677211142
2010-05-26,-0.005400136965708846
2010-05-27,0.0346795061256735
2010-05-28,-0.01215651683863328
2010-06-01,-0.019725908178756413
2010-06-02,0.02555053853892808
2010-06-03,0.005970978439374441
2010-06-04,-0.03674830296386933
2010-06-07,-0.014706162516641808
2010-06-08,0.010204006287521938
2010-06-09,-0.004711182298293259
2010-06-10,0.029041369779088555
2010-06-11,0.005489559083696527
2010-06-14,-0.0007302401513311629
2010-06-15,0.023284261433758502
2010-06-16,-0.0012496682128269043
2010-06-17,0.001428193608087991
2010-06-18,0.0010696035616688526
2010-06-21,-0.004464910125062449
2010-06-22,-0.016603699191116483
2010-06-23,-0.0036461255277555615
2010-06-24,-0.016868580895403884
2010-06-25,0.0059510917229741445
2010-06-28,-0.0040878052418182875
2010-06-29,-0.03293235169416242
2010-06-30,-0.00947335283566586
2010-07-01,-0.004087592226204695
