Date,log return
2010-01-05,0.005649957214742152
2010-01-06,0.007217162362479712
2010-01-07,0.0019958009357812223
2010-01-08,0.005764773690279501
2010-01-11,-0.0011900005669920333
2010-01-12,-0.015197129563393919
2010-01-13,0.0112201883851335
2010-01-14,-0.0009968377304137022
2010-01-15,-0.014463914727616434
2010-01-19,0.009064636799789305
2010-01-20,-0.009064636799789305
2010-01-21,-0.01570319902211592
2010-01-22,-0.022239328278832904
2010-01-25,0.003566378314034502
2010-01-26,-0.0048280489386733905
2010-01-27,0.0006307902176989622
2010-01-28,-0.013550773096423718
2010-01-29,-0.013953200377764041
2010-02-01,0.016720843963141885
2010-02-02,0.01602693947003786
2010-02-03,-0.005453999566679357
2010-02-04,-0.03859815659877297
2010-02-05,0.0004371263877152032
2010-02-08,-0.0028450783174815975
2010-02-09,0.016087453978430588
2010-02-10,-0.004322646608470926
2010-02-11,0.016539955184325272
2010-02-12,0.00297807589945398
2010-02-16,0.018936074999490682
2010-02-17,0.006440241576838535
2010-02-18,0.005781698618682718
2010-02-19,0.0039041243143396187
2010-02-22,-0.0010260223117879441
2010-02-23,-0.017604231712443852
2010-02-24,0.010599945783036357
2010-02-25,0.003096145999053501
2010-02-26,0.0032921378918113753
2010-03-01,0.020132663030359765
2010-03-02,0.006021890519765094
2010-03-03,0.002198982623253798
2010-03-04,0.0005987024235616367
2010-03-05,0.015052878286486493
2010-03-08,-0.000786569639565915
2010-03-09,0.0013762880343040074
2010-03-10,0.009191210358594493
2010-03-11,0.002527513726730657
2010-03-12,0.0017459093796334813
2010-03-15,-0.005832016398921613
2010-03-16,0.011051956738810542
2010-03-17,0.005193157817180438
2010-03-18,-0.004614836059841032
2010-03-19,-0.010461146939801491
2010-03-22,0.01200167133248975
2010-03-23,0.01014657494232285
2010-03-24,-0.006305584562428468
2010-03-25,-0.007889763799182159
2010-03-26,0.00019321748401956995
2010-03-29,0.010185410814649298
2010-03-30,0.0013374089593423122
2010-03-31,-0.00478505785518335
2010-04-01,0.010117459640561322
2010-04-05,0.01564172753294235
2010-04-06,0.0009343939480337404
2010-04-07,-0.0076888380112847265
2010-04-08,0.001129115364242761
2010-04-09,0.009171590891437376
2010-04-12,0.00186144673323696
2010-04-13,0.0018580861120653935
2010-04-14,0.014558416819642428
2010-04-15,-0.00036593841084808787
2010-04-16,-0.01437830019894637
2010-04-19,-0.006519322812138295
2010-04-20,0.013365785165111443
2010-04-21,0.00018426225691348108
2010-04-22,0.011730503734432851
2010-04-23,0.010512992225386597
2010-04-26,-0.0005411417102969551
2010-04-27,-0.02761938969096267
2010-04-28,0.0031477747095798314
2010-04-29,0.01541040953895001
2010-04-30,-0.020972122606454757
2010-05-03,0.01641044670856351
2010-05-04,-0.02988630379061208
2010-05-05,-0.010608210953656716
2010-05-06,-0.032123312019003425
2010-05-07,-0.02832272543313552
2010-05-10,0.05126307454412116
2010-05-11,-0.00269461066410992
2010-05-12,0.023992240157485245
2010-05-13,-0.010972662701486335
2010-05-14,-0.02523478033797355
2010-05-17,0.0003899807451288595
2010-05-18,-0.015525549380202008
2010-05-19,-0.007155560326178367
2010-05-20,-0.041961387311628684
2010-05-21,0.018753817933017114
2010-05-24,-0.010054382427440611
2010-05-25,0.001854337517843696
2010-05-26,0.004518209400753204
