Date,log return
2010-01-05,0.002557988948382217
2010-01-06,0.0019510879584059282
2010-01-07,0.0034437722037896634
2010-01-08,0.003580357470403861
2010-01-11,0.0008932013686679952
2010-01-12,-0.00941768357002637
2010-01-13,0.008673310192353512
2010-01-14,0.002379865670360637
2010-01-15,-0.012405974780409501
2010-01-19,0.014038267122289838
2010-01-20,-0.010135482010244168
2010-01-21,-0.018904218321223354
2010-01-22,-0.022230046280578897
2010-01-25,0.004516890021731612
2010-01-26,-0.004204686080853115
2010-01-27,0.004981068703354907
2010-01-28,-0.012342667967577547
2010-01-29,-0.012019716608140385
2010-02-01,0.015942204834451523
2010-02-02,0.012140020205307245
2010-02-03,-0.004496223086542628
2010-02-04,-0.03221508620268665
2010-02-05,0.0027247900333531305
2010-02-08,-0.009165063614950508
2010-02-09,0.01363636258999934
2010-02-10,-0.0011160528860090224
2010-02-11,0.009999353043673942
2010-02-12,0.0009470023404523076
2010-02-16,0.0156548899821356
2010-02-17,0.006039296555746532
2010-02-18,0.006003395795863398
2010-02-19,0.002605555116535818
2010-02-22,-0.0006125702577692849
2010-02-23,-0.012483701303754202
2010-02-24,0.008801033773688793
2010-02-25,-0.0009228208724572085
2010-02-26,-0.0003078317522451357
2010-03-01,0.012390132602612347
2010-03-02,0.003793388358387162
2010-03-03,0.0013622866808251644
2010-03-04,0.0022659621249907502
2010-03-05,0.016016936281017635
2010-03-08,-0.0005940752931996585
2010-03-09,0.0023747840881940263
2010-03-10,0.005027413815841264
2010-03-11,0.0038271147163992936
2010-03-12,0.0005877140927763591
2010-03-15,-0.0010284936673743417
2010-03-16,0.008926670763544031
2010-03-17,0.005810783260996821
2010-03-18,-0.0010144831881060412
2010-03-19,-0.006108069677557282
2010-03-22,0.005818188082145959
2010-03-23,0.00794475549737772
2010-03-24,-0.005153498386284205
2010-03-25,-0.003343863168741912
2010-03-26,0.0010189774877789048
2010-03-29,0.004934111966790056
2010-03-30,0.0007234263099364924
2010-03-31,-0.004640048374397132
2010-04-01,0.008538376073138565
2010-04-05,0.010178299783618172
2010-04-06,0.0021373741527375145
2010-04-07,-0.005566030075392803
2010-04-08,0.003428655922655288
2010-04-09,0.005830473289556437
2010-04-12,0.0029741379912104904
2010-04-13,0.0
2010-04-14,0.01236478833721133
2010-04-15,0.0012561311955847643
2010-04-16,-0.015318791058763992
2010-04-19,0.0018389306416528584
2010-04-20,0.009846850024318954
2010-04-21,-0.00013991785259204192
2010-04-22,0.003354510570984459
2010-04-23,0.00709005141600727
2010-04-26,-0.0034694137792978808
2010-04-27,-0.024344778158243763
2010-04-28,0.007238357042980148
2010-04-29,0.012927006587754697
2010-04-30,-0.01831527789081644
2010-05-03,0.013978607241243779
2010-05-04,-0.024412572534500576
2010-05-05,-0.008368099463929468
2010-05-06,-0.03359192827908952
2010-05-07,-0.01692386151318992
2010-05-10,0.04397438966281264
2010-05-11,-0.002189926391777952
2010-05-12,0.01709942598517422
2010-05-13,-0.012578606040895224
