Date,log return
2010-01-05,0.003257558181960274
2010-01-06,0.0036780780272502867
2010-01-07,0.0021577654372721966
2010-01-08,0.003012749900491052
2010-01-11,0.0004295033636632084
2010-01-12,-0.012100639018187476
2010-01-13,0.010380911998624676
2010-01-14,0.000645331551514694
2010-01-15,-0.011461259442588911
2010-01-19,0.00930885934800596
2010-01-20,-0.00930885934800596
2010-01-21,-0.013575495613700639
2010-01-22,-0.020265682950817432
2010-01-25,0.00224737273214215
2010-01-26,-0.0013480170117334822
2010-01-27,0.0029178360390780256
2010-01-28,-0.01376513833970483
2010-01-29,-0.010966630865000049
2010-02-01,0.016856911393872576
2010-02-02,0.015020772087431578
2010-02-03,-0.004907166896079396
2010-02-04,-0.03550679229579767
2010-02-05,0.0016203606701497009
2010-02-08,-0.003939819083867313
2010-02-09,0.015210780080932018
2010-02-10,-0.005504469196618622
2010-02-11,0.01551841931032083
2010-02-12,0.0013576183436616596
2010-02-16,0.01570571788094277
2010-02-17,0.007982569826311181
2010-02-18,0.0050666538497994296
2010-02-19,0.004166321492292457
2010-02-22,0.00021894707626435306
2010-02-23,-0.014766340884684759
2010-02-24,0.008841857235090345
2010-02-25,0.002198463175663079
2010-02-26,0.0026314218913792153
2010-03-01,0.018444789495261737
2010-03-02,0.003648523020349348
2010-03-03,0.0019260945318242406
2010-03-04,0.0002136839634818699
2010-03-05,0.014852765476452312
2010-03-08,0.0
2010-03-09,0.000631653078937866
2010-03-10,0.008175184008192282
2010-03-11,0.0022941316453284344
2010-03-12,0.0029115278824809465
2010-03-15,-0.0020787201621113027
2010-03-16,0.010145701336981006
2010-03-17,0.0057520752193713776
2010-03-18,-0.0032825742792534918
2010-03-19,-0.008047250785134352
2010-03-22,0.010715215301597247
2010-03-23,0.007351207712314345
2010-03-24,-0.007056167404713154
2010-03-25,-0.004731813683382935
2010-03-26,-0.0014447754942374935
2010-03-29,0.009250801947718656
2010-03-30,0.001022471618080445
2010-03-31,-0.008210042459973366
2010-04-01,0.01208644294874972
2010-04-05,0.012545680912853463
2010-04-06,0.0018082669862922174
2010-04-07,-0.0066460900620990415
2010-04-08,0.0008082618567382127
2010-04-09,0.006840964129758653
2010-04-12,0.0030031032873423236
2010-04-13,0.001797706460205717
2010-04-14,0.013675628786363525
2010-04-15,0.0011804833072184273
2010-04-16,-0.01326114408545509
2010-04-19,-0.0035926456812696017
2010-04-20,0.011333518453952696
2010-04-21,0.0007903594041076545
2010-04-22,0.011002219038600547
2010-04-23,0.008947720672444426
2010-04-26,-0.002326385548777843
2010-04-27,-0.025357964817735112
2010-04-28,0.0029820203170412007
2010-04-29,0.01614522378005878
2010-04-30,-0.020720940693746304
2010-05-03,0.014254669917499463
2010-05-04,-0.028109128988365484
2010-05-05,-0.00995650068417575
2010-05-06,-0.03216362268203543
2010-05-07,-0.023470147358698235
2010-05-10,0.048872349437935725
2010-05-11,-0.0020578686813372826
2010-05-12,0.020190382229066994
2010-05-13,-0.011166610474872662
2010-05-14,-0.022922980806746374
2010-05-17,0.003961100491839176
2010-05-18,-0.015305481693175693
2010-05-19,-0.007635676072443864
2010-05-20,-0.03796964326933594
2010-05-21,0.016449664935389574
2010-05-24,-0.00939806734988613
