Date,log return
2010-01-05,0.003922094905831841
2010-01-06,0.006669688683428099
2010-01-07,0.002004426565370032
2010-01-08,0.006114505213910881
2010-01-11,-0.0027403303531468026
2010-01-12,-0.013312089873198651
2010-01-13,0.013810810264627271
2010-01-14,0.0012458610596839392
2010-01-15,-0.013792871560674769
2010-01-19,0.012172913130111596
2010-01-20,-0.00776343922114453
2010-01-21,-0.01583862232031752
2010-01-22,-0.021558590951902268
2010-01-25,0.0020857514641328123
2010-01-26,-0.001955065606751738
2010-01-27,0.0005218302133895847
2010-01-28,-0.010751868144208032
2010-01-29,-0.015409301376712925
2010-02-01,0.015013910701047628
2010-02-02,0.016220169161379694
2010-02-03,-0.004682125918332503
2010-02-04,-0.036372861405439494
2010-02-05,0.0010813641928795192
2010-02-08,-0.005552210549634395
2010-02-09,0.012013431497968519
2010-02-10,-0.0001340544001395827
2010-02-11,0.015842294004829505
2010-02-12,0.0067139477185742535
2010-02-16,0.016266917208683118
2010-02-17,0.007330445982523415
2010-02-18,0.006514034592216333
2010-02-19,0.002161849316742348
2010-02-22,-0.0007625050283621704
2010-02-23,-0.013953867236546458
2010-02-24,0.01115290276562142
2010-02-25,0.0026736348120879327
2010-02-26,0.001270712409195518
2010-03-01,0.020735892676616352
2010-03-02,0.010270696572542981
2010-03-03,0.002458938463360205
2010-03-04,0.002820604100094215
2010-03-05,0.014226094427030489
2010-03-08,0.0025321104345676915
2010-03-09,-0.0003613913657218859
2010-03-10,0.008277917441097848
2010-03-11,0.004767432922403003
2010-03-12,0.003086926424978209
2010-03-15,-0.0022549239234805896
2010-03-16,0.008635797177167781
2010-03-17,0.00786042914055951
2010-03-18,-0.005155242730706
2010-03-19,-0.011340983587021292
2010-03-22,0.014039261830522065
2010-03-23,0.008863905390074756
2010-03-24,-0.00909829927299377
2010-03-25,-0.00732265844029012
2010-03-26,-0.002129059296994029
2010-03-29,0.009427901462472299
2010-03-30,0.0016412019759961538
2010-03-31,-0.006462061674059605
2010-04-01,0.011018891997943037
2010-04-05,0.016877027963387192
2010-04-06,0.0036611688303542778
2010-04-07,-0.007450987520162933
2010-04-08,-0.001266257051281805
2010-04-09,0.008603343674011832
2010-04-12,0.0004565304128805181
2010-04-13,0.0046699529978022625
2010-04-14,0.01309592959488004
2010-04-15,-0.00011194103160327984
2010-04-16,-0.010826911506904402
2010-04-19,-0.005685990901601379
2010-04-20,0.01257884538432208
2010-04-21,0.002923697900797606
2010-04-22,0.011721041067119131
2010-04-23,0.010377331260208678
2010-04-26,-0.003961668743354352
2010-04-27,-0.022863518249454984
2010-04-28,0.0003381891778273527
2010-04-29,0.013776490053294843
2010-04-30,-0.019544727064992884
2010-05-03,0.015420346937799145
2010-05-04,-0.026942790117139737
2010-05-05,-0.011076573040221582
2010-05-06,-0.03410574619221851
2010-05-07,-0.02725897939220978
2010-05-10,0.05110207742843098
2010-05-11,0.0023417375095684534
2010-05-12,0.02528871158718804
2010-05-13,-0.008129167551821581
2010-05-14,-0.023730373897699053
2010-05-17,0.0017643883490734424
2010-05-18,-0.015036320194968589
2010-05-19,-0.010793873874522575
2010-05-20,-0.04135980487852464
2010-05-21,0.016824077135907167
2010-05-24,-0.009685985013016207
2010-05-25,-0.0009989350053150048
2010-05-26,0.0014979750193093722
2010-05-27,0.03721354109322039
2010-05-28,-0.012454042384754338
2010-06-01,-0.025632530129303
2010-06-02,0.02648386867855912
2010-06-03,0.009196449809929064
2010-06-04,-0.04106268645427047
2010-06-07,-0.02297769246098902
2010-06-08,0.004484284268657213
2010-06-09,0.00484641870423097
2010-06-10,0.03094129909502996
2010-06-11,0.011406055060591669
2010-06-14,0.004623422546950806
2010-06-15,0.02280190840429519
