Date,log return
2010-01-05,0.004764442771617361
2010-01-06,-0.0029510621042092566
2010-01-07,0.001238507765664032
2010-01-08,0.0021881874889153607
2010-01-11,0.0010442286874932094
2010-01-12,0.0018966514111795618
2010-01-13,-0.004177266586495421
2010-01-14,0.0036091412852314875
2010-01-15,-0.00038018996298117
2010-01-19,0.0008534020828330213
2010-01-20,-0.0006633463119030125
2010-01-21,0.0026511300035423346
2010-01-22,-0.0015142105460022037
2010-01-25,-9.467380152639038e-05
2010-01-26,-0.0026556849518026837
2010-01-27,-0.0036144911347690822
2010-01-28,-0.0014304750815581357
2010-01-29,0.006374123169678114
2010-02-01,-0.004467469262156243
2010-02-02,0.0031523235091093227
2010-02-03,-0.001049777115893491
2010-02-04,-9.551796018669734e-05
2010-02-05,-0.0030600193317518176
2010-02-08,0.000957067239760967
2010-02-09,-0.0022988687342406777
2010-02-10,-0.007797342421905107
2010-02-11,0.0023166496820747895
2010-02-12,0.0011562638680047144
2010-02-16,0.003941438783976459
2010-02-17,-0.0033637048746557596
2010-02-18,-0.0006740982752688751
2010-02-19,0.003558041205264928
2010-02-22,0.0005755456601024278
2010-02-23,0.0023949933390721156
2010-02-24,0.004296456247229408
2010-02-25,-0.0010486732145293942
2010-02-26,0.006559892232857578
2010-03-01,0.0012840422425055564
2010-03-02,0.002088648420858874
2010-03-03,0.002084685631185579
2010-03-04,0.00047300868662425444
2010-03-05,-0.0012300713987523082
2010-03-08,0.0016082594168169706
2010-03-09,-0.0009462738661261128
2010-03-10,0.0009462738661261128
2010-03-11,-0.0003781880180646624
2010-03-12,0.002079353421273744
2010-03-15,-0.00018888670210426284
2010-03-16,0.004615851535984206
2010-03-17,0.003657992941617394
2010-03-18,-0.001968448384607413
2010-03-19,-0.0007505257443405355
2010-03-22,0.0015950524330969884
2010-03-23,-0.0006561402947173889
2010-03-24,-0.00743891509714345
2010-03-25,-0.0035976221757652027
2010-03-26,0.0030304760847705836
2010-03-29,-0.0008511967046889168
2010-03-30,0.0005674400334081398
2010-03-31,0.0004730298995951898
2010-04-01,0.0021721810648038797
2010-04-05,-0.009233938653776974
2010-04-06,0.0023878611929992744
2010-04-07,0.005043994034007682
2010-04-08,-0.0019001489733510013
2010-04-09,0.0006652727079270448
2010-04-12,0.0028473309685388415
2010-04-13,0.0035949337004943516
2010-04-14,-0.000849732398837233
2010-04-15,0.0016994186542502732
2010-04-16,0.0023564793133958872
2010-04-19,-0.0025446398985353724
2010-04-20,0.002168021100546369
2010-04-21,0.003478317375574136
2010-04-22,-0.0022553044490996044
2010-04-23,-0.00018765857979463618
2010-04-26,0.0004704574695679753
2010-04-27,0.0006578055689487883
2010-04-28,0.0016899988770813223
2010-04-29,0.002529853591465958
2010-04-30,0.004108286561805841
2010-05-03,0.0002995005239316839
2010-05-04,0.0012155418855845923
2010-05-05,-0.004307647037563811
2010-05-06,-0.016654428930138465
2010-05-07,0.0032389387485638466
2010-05-10,0.00625761315867468
2010-05-11,0.001039267849309411
2010-05-12,-0.0003773996590412665
2010-05-13,0.0029234312057004885
2010-05-14,-0.0002828170031685673
2010-05-17,0.0016948346630272226
2010-05-18,0.003192419248016165
2010-05-19,0.000562043281589375
2010-05-20,-0.002251384632169895
2010-05-21,-0.0016909586533397913
2010-05-24,0.0026300829376859625
2010-05-25,-0.004796400128896039
2010-05-26,0.0006593632840870001
2010-05-27,-0.005194496734403309
2010-05-28,-0.001326699626418737
2010-06-01,-0.000828774733984794
2010-06-02,0.003520117238696052
2010-06-03,-0.003234074778788454
2010-06-04,0.006078759007099421
2010-06-07,0.004158407355249416
2010-06-08,0.0
2010-06-09,0.00037690953859037535
2010-06-10,-0.004156165271154144
2010-06-11,0.00368450416907784
2010-06-14,-0.0018877297526271875
2010-06-15,-0.0012294602432598722
2010-06-16,0.0010406153288951003
2010-06-17,0.00659402167400458
2010-06-18,-9.366706215541143e-05
2010-06-21,0.0025313643698776644
2010-06-22,0.004859048243852193
2010-06-23,0.004184706695053997
2010-06-24,-0.003998944223750911
2010-06-25,0.0016760330790370759
2010-06-28,0.005473949413050683
2010-06-29,-0.0004627485556003563
2010-06-30,0.003972986621461061
2010-07-01,0.001109913645270133
2010-07-02,-0.0028706660862010125
2010-07-06,0.0041644534778413345
2010-07-07,0.0006461698902873181
2010-07-08,-0.0024950870883877485
2010-07-09,-0.0012035828440861707
2010-07-12,0.0012035828440861707
2010-07-13,0.0005551298064601085
2010-07-14,0.004428750052748676
2010-07-15,0.001747416657373435
2010-07-16,0.0017452691087296301
2010-07-19,-0.00018370127570310757
2010-07-20,0.0011004181384555167
2010-07-21,0.004846225905980717
2010-07-22,-0.0012780246359751501
2010-07-23,0.0012780246359751501
2010-07-26,0.0009116303893232924
2010-07-27,-0.0033776453260863093
2010-07-28,0.003559733378477148
2010-07-29,0.00036478003371609447
2010-07-30,0.00463433805773672
2010-08-02,-0.0021229820894523854
2010-08-03,0.0024598940402089653
2010-08-04,-0.003098996485094041
2010-08-05,0.0018240845169925635
2010-08-06,0.005723337450648458
2010-08-09,0.0032560718417169454
2010-08-10,-0.0012650266724012482
2010-08-11,-9.046325259554067e-05
2010-08-12,-0.003532643640069111
2010-08-13,0.0038939173235190694
2010-08-16,0.010966898813341786
2010-08-17,-0.0016107832486067508
2010-08-18,0.0008947424444354368
2010-08-19,0.0010733272895064871
2010-08-20,0.001785089975584242
2010-08-23,0.0021392935026431914
2010-08-24,0.002311861245365421
2010-08-25,0.0018632212562152972
2010-08-26,0.0008858761218846212
2010-08-27,-0.009074494462612215
2010-08-30,0.006502754933703336
2010-08-31,0.0033689009982627027
2010-09-01,-0.00754351024301414
2010-09-02,-0.0012540929071622742
2010-09-03,-0.007555748690116104
2010-09-07,0.007376796702501132
2010-09-08,-0.0019740408643409424
2010-09-09,-0.005222408646345045
